-0.005236804472051794,0.02420365491083444,0.0415276842819556,0.03730553453242603,-0.02191604117351686,0.04091888738588273,-0.04684801698893522,0.03361121907328739,0.1086536785182193,-0.07172845052105577,0.006726607189412767,0.08721274991760472
-0.1283725785626812,0.04041481442053848,0.02095012150226787,0.08998898222631842,-0.1277813912978412,0.07339339663247398,0.08496308584804797,-0.01763978022598347,0.06676997158395478,-0.02289689130940091,-0.02648979422088604,0.0640517264929083
-0.08582679068982058,-0.06016831746357985,0.01521957473772603,0.03965711084434993,0.04356829382524056,-0.08967066379096734,-0.05212152881472622,0.0330167350384092,-0.003382537296506488,-0.09113537053165456,0.02376841914046283,-0.05071710855002896
-0.03223972281653115,-0.01550695646689982,-0.005360356386359698,-0.005222602017163413,0.005632641200667705,0.07014572132071271,-0.04557367955248051,-0.1175064037883389,-0.05815722203241317,0.05656647962668731,0.05520312305669382,0.02137480709428277
-0.0497616477950551,0.05120161233248031,-0.04900518563247681,0.03885942332929423,-0.03253965224833844,0.08350065423067023,-0.05145308998768355,-0.007199844819603627,-0.02797740555376491,0.008639356357325073,-0.1052364886927988,0.01764275501656542
0.002744437707501846,0.04666610611568112,0.07732731614205697,0.008464045353194616,-0.03362343472255272,0.0883680648260515,-0.08006038901268045,0.009883938458990271,-0.001104568062022885,-0.006811568812841958,0.02908051395102709,0.06571428480075721
-0.09668300160727421,-0.09134038403694698,-0.05781118340795221,0.081221456007052,-0.02551799037249031,-0.05677649868283903,0.007984043826724085,-0.07004274413065376,0.006241644137176661,0.04100853568694827,0.005312299743002201,-0.05703214961598622
-0.02243812582227694,0.05447946705793325,-0.04607961579697158,-0.07853603572558147,0.1176340506660433,0.01089124256386566,0.0738954426107056,-0.04239651892820179,0.008082480500388213,-0.07197085000007934,0.01606142630745563,0.008916535862734293
0.09018783532274195,0.1388218526915875,-0.03202727531303326,0.004264540134892868,-0.004338000980491546,-0.01319521793795234,-0.001366752714064357,0.007401074532140642,-0.009837967192494707,-0.02039804981946497,-0.008475289332571918,-0.09179750904509347
0.01550313820301513,0.06166592757382973,-0.06468928080155641,0.001370310999664891,0.07909068264149889,0.06294811842668502,0.07392347466702327,0.02739562019886962,-0.02331916220966564,0.04628715140026069,0.05126198156974876,-0.0186447450738885
0.0391723914971662,0.0575693827725855,-0.06773379901315672,-0.0005673788029544758,0.1053280823887384,-0.01390275042743489,-0.03476306053749049,0.06802219564196266,0.03137450450136828,-0.04819241334782622,-0.03270862404337594,-0.04208421984260188
-0.1011326403763212,0.03768437766440601,-0.00401704513243293,0.1412888796707867,-0.02780819565008212,-0.001412740469495127,-0.02624660209501064,0.06694353835516824,0.006039569553614703,0.007385167015159351,0.08762921189667948,-0.1008636793151461
-0.04912070462521848,0.01069430096954759,-0.09446641261131535,0.08011426487249367,-0.01469233543195961,-0.03308677022134762,0.1316288633789102,-0.06457485723548111,0.005534872938344715,0.0875158251626222,0.05561996999627634,-0.09507540042155312
0.05139248952537884,-0.004177277052956169,-0.05692786354665431,-0.01148975901829532,-0.001465409142274398,-0.0540267818437552,0.08674192737883818,-0.04545878318092369,0.04367356809779592,0.005896092360343407,-0.08362340461852023,-0.002825867862116156
-0.06834388581058025,-0.02060214557699952,0.005092263730754888,-0.0122391495747913,-0.01827990888569537,-0.05287182991612247,0.0009558299903728875,-0.03221596904612916,-0.07968198362733246,-0.05174575079974981,-0.04772027931104968,-0.05162952865059992
0.04821816549352792,0.003886137481795469,0.02544704153376712,0.02971348894297935,0.01582598535310024,-0.05199635275841859,0.04626454791221093,0.09070988081655593,0.03844748302180456,0.008201425986957016,0.1176148492056747,-0.06021275747539701
0.05676267065827931,-0.002172451905748827,0.06540628966609451,-0.006404524029981578,-0.1389944068558559,-0.1164287464444688,0.04308370619327487,-0.07061184273835058,0.1154005813085952,-0.09316028924005405,-0.05792703340866043,0.02453237355906991
-0.01795836762047943,0.06150022928010851,-0.02662672434739342,0.05441791402092396,-0.05145423216435922,0.01316702548600953,-0.02773770797147301,-0.01306922747032689,-0.03907158687992131,0.005670306175173457,-0.03338636605041704,-0.05477768565756607
-0.01294899005455409,0.07080007060398436,0.007258148489824663,0.09312365795448083,-0.05477234812172969,-0.01928964510378052,0.01306783621072614,0.03434710945849118,0.03172066513454485,-0.02398974029793297,-0.004702519543165156,-0.07240151832821126
0.08840815803882617,0.02514135062621508,-0.01728205542468663,0.02159532716453513,0.01131306832062188,0.03886182954556146,0.002956210261052508,-0.02713025338710137,0.119006140276157,0.04218438728070535,0.08554725941910206,0.05298880154618347
0.01795061419514832,-0.0667926376209519,0.02576328944496907,0.007699593279862098,-0.01918476525992867,0.00776174402214263,-0.07663459262436123,0.00448424186021502,-0.03742369304909224,0.04611372976545689,-0.03880461050029448,0.01183542292880323
-0.02077316340705168,0.03462457646748956,0.03515204879283108,-0.02831648817012046,0.001128444385537131,-0.01631329912150101,0.05259493670023555,0.05256296419577285,-0.06967036587428445,-0.03444110584481215,0.004347221622467945,-0.05221446696973846
-0.03334774650866373,-0.0108119576942727,-0.02173281209463956,-0.03834736906297557,0.01643164301093484,0.01711747475567233,0.07316398085674887,-0.1065215995664625,0.05821412651328992,-0.01164009360696531,0.03428144544276052,0.06765487916080004
0.02874681497133041,-0.077512348578433,0.1343401353385152,-0.1103988203931345,-0.1056286234930622,-0.05776716673579411,0.02733180912741912,-0.0852285726292646,-0.03702887879423231,-0.0275214529888138,-0.06140975289511739,0.08548635786109567
0.04506973770808911,0.01279970560822891,-0.1103885006204788,0.009667599329653578,0.00421417090876398,0.01876558605751242,0.02140544641528081,-0.05051439712724069,-0.06285546133672536,0.1253116031315387,-0.07271598528818872,-0.06409557082880572
0.04975966974903141,0.0255514939026495,-0.01461783490123373,-0.1170934464400443,0.01420387848662629,0.05056893289621828,0.1338469290990638,-0.02069012319010189,-0.01878671172720125,0.02935074096814109,-0.02882806182388203,0.08240213493037461
0.0008772850820246048,-0.04451705401857197,0.05796663176800498,-0.06884675834330031,0.0164429578847173,0.02927428967304218,-0.03721874414349121,0.05495689983529666,-0.2201571323153951,0.07799009076198934,0.02222700162831042,-0.03948246243331887
-0.1087713889524505,-0.08278379507521573,-0.02096920126626479,0.0432595953537535,0.01122315804443273,-0.07353111069856383,-0.0005104421019573032,0.02202928590518432,-0.06234904267027063,0.01552452541121864,0.03222491424909174,-0.06384222932384481
0.0315958557163275,-0.02767686856270599,0.07657919720874816,0.04115832927228957,-0.08781849302053012,-0.04083549558073856,-0.01018777609312322,0.06650472813606309,0.009319253266469858,0.006087008833376861,0.01521909773483356,-0.02187742762239361
-0.02093548221254023,0.1050383650197986,0.1061963842185396,0.02081343502365286,-0.1099813253596262,0.1005025066897658,0.06242248640643801,0.0197605659840725,0.06476763198665481,-0.02317003656220774,0.08503229114814873,0.09153560765448328
-0.0002032600421726834,-0.00883783181394159,-0.04772933816102617,-0.01693497495594833,0.04567709172064435,0.04420478401990351,-0.1011551067241946,0.03515550112853194,-0.03396984425886957,-0.01339501336869476,-0.1689110183952823,0.01926392725479641
-0.06555218006185048,0.0001793111298519593,0.02695398047373762,-0.05199580463606004,0.009357639553220895,0.05111935140420801,-0.03947291423976667,-0.1182948300848375,0.0415356888579179,-0.07355236358325982,-0.06746964364194029,0.1107385873669234
0.03235621305295423,-0.04590546355151873,-0.02558349718795611,-0.05740718626960767,0.05678067311359519,-0.1407566309293475,-0.01199488626685388,-0.119590493331063,0.02894555665740973,-0.1212468079115662,-2.043516125341735e-05,-0.06718297284888723
-0.05707174618121501,0.007442643735912875,0.1357223665446224,0.01374375697622094,-0.04316201081283941,-0.04613116418220697,-0.07592230187569698,0.1169639129844704,-0.0196063282956326,-0.1366373676102427,-0.02196429936378425,-0.009367701969672172
-0.04649143745772934,-0.007853011553727396,-0.01935900155052336,-0.01095138951776806,-0.01095067100046613,-0.09247322356287108,0.06569921138070285,-0.01892782954283391,-0.04289932893418894,-0.03643708371603346,-0.04399629706930999,-0.06597746663244185
-0.05981556084400831,-0.02522724229349913,-0.05284055540682189,0.06910113605234559,-0.02970247019410294,0.01423205470163276,-0.01096436524279221,-0.01650584030339243,0.03504530886819973,0.009629894609235549,-0.05183555239925289,0.0003207586890953168
0.06255738439457419,0.01358421239261712,0.02392213117580103,-0.0255532694771561,-0.01911856284090053,0.05897474253923559,0.0729066153992568,0.06535903982640766,-0.08324607221375556,0.1285710854317715,0.06695827304924266,0.002890892637608008
-0.003081135876919122,-0.03532006301721607,-0.1269686048768289,0.02052181326034196,-0.01097161936945895,0.02946597960021492,-0.02703477487085013,-0.149917684687383,-0.02498357821007318,0.1104506276526178,-0.09825003627105833,-0.009596643852347658
-0.07657729728959174,0.03247211769506575,-0.1038857943383654,0.08926231855471423,0.04177648170540653,-0.02610219037224674,-0.01853055905328415,-0.01068274950629497,-0.01089745641618833,-0.01601242182188028,-0.02660243715544245,-0.1110239582177891
-0.01020317910155856,-0.05361506827449243,-0.05176662978992453,0.08759847087328956,0.02782137339212975,0.03727553885243413,-0.02812916029469287,0.0420196473689528,0.02371797419145542,0.112967544902544,0.06239132776345535,-0.02619853057413726
0.04881513819606452,-0.003919381688397833,0.06300674051033485,-0.1017129086927326,0.002569198199014476,0.01072322265482558,0.01669433987989417,0.0654680012768819,0.01639481439308761,-0.04906425194082455,-0.07933656009194,0.11624133523578
0.004230273368127756,-0.04090396633515263,-0.09369891007871627,-0.02846755313114585,0.06798657198650625,-0.05840583564775892,-0.005915679715567341,-0.05730304729525114,0.02796625205819589,-0.02334156288911991,-0.07446406525676275,-0.03406113016290305
-0.004982225754806744,0.01000058599818113,-0.002672856245909986,0.05123996686546058,-0.03024438276466782,0.09138242696278334,-0.03879328037262036,0.1186735371785466,-0.01715604954010851,0.07840248788102784,-0.04488557161011273,0.0361946167630572
0.002234107428552769,0.02839891627450029,-0.01365134632217593,0.02889488770232925,-0.06771304457105283,-0.01375404614068416,0.02410783901873245,-0.07350393450494021,0.08698114397954486,-0.02954325512930358,-0.03656750066475813,0.03303268074899797
-0.05176908436327939,-0.01379470839232693,-0.01785282008943346,0.1412483599452304,-0.07954575557421927,-0.08486085814476509,-0.02605886758936581,0.09391478138994738,0.01783508173315128,-0.001718240382888322,-0.03045259827886738,-0.1294563014012074
-0.08889716972300803,0.009815838965055973,0.04830273013125683,0.06388726702263542,-0.09877294314682371,-0.004749069040976443,-0.04072961765993607,-0.057919830063262,0.05070881886639224,-0.08559894143250381,-0.02925191050346968,0.03780490039315394
0.1641728379176416,0.04518816783557576,0.08652419486035115,-0.0796836474760045,-0.09497913235522275,-0.00414745378792987,-0.09255385041218037,-0.04383270038580869,-0.03834431622908089,0.02096250264744733,-0.04689752249305752,0.007060041626946079
0.04730512393968885,0.07938338875175735,0.03863804880073528,-0.1259965438314791,0.02938685215743867,0.114861021954602,0.008919531086402704,0.001194722205539862,-0.02220171289229229,-0.05784972753479294,-0.04456874932763456,0.1218113276668521
0.0306148397635644,0.1131154301593596,0.06261856567761948,0.01076120990318337,-0.09008339840927122,-0.01609792683680999,0.04298132495369397,0.03206263294054978,0.04818857201120653,-0.06831646017697111,-0.0003494335594943581,-0.004058125675724247
-0.1249079487556798,-0.03890860368234794,-0.002608813503885364,-0.02077225487045728,-0.04174801327303127,-0.04833063369591799,0.1260391134795502,-0.03356250598866205,0.007032607296760225,-0.09394151890561989,-0.09570559611764087,0.03016292900119589
-0.0005151789328810335,0.06049995483134391,0.06294104433795146,0.1141351699105139,-0.1227506549975548,-0.02344747975488406,-0.03985471080650697,0.01875592961980531,0.02847021560364224,-0.01721403850860414,0.02713802522023159,-0.06618855770222794
0.01846773145584897,0.05321382113985915,0.1394615871835518,-0.02624304607569811,-0.06867886383228029,0.007686745224238098,0.004000135542911113,-0.02063671241343926,-0.06900592198370045,0.0004178278714127146,0.1541186244993007,-0.0139240771217376
0.1174013148363035,0.0335117764180414,0.0372914025990768,0.02927862668748864,0.008299940171915472,-0.1089787948286984,-0.1218987597278413,-0.03098792916840174,0.07871860303132108,-0.05942699588411753,0.1025779922697569,-0.08064799855427175
-0.01323712983654217,0.05701845345970811,0.02220978911586096,0.02638745662239366,0.06643816044890091,-0.01248781694730237,-0.09921543112759286,0.1088163732893942,-0.02877835872953298,-0.08059680783371936,0.04274145739463001,-0.08387641588315572
0.01219442916710346,0.02136113180881961,0.008396818697125375,-0.04353746969151995,0.04797616312873408,-0.04133926107122661,0.008123071378944167,-0.00200891140219919,-0.07472075596506082,-0.03900808032396959,0.003116413702687039,-0.04584200428300993
-0.03379460668293677,-0.003629300556006854,-0.0149383730250984,-0.02816789649116786,0.07799724647831094,0.07005130190292679,-0.03508375216614647,-0.004241957932896919,0.01498096757698985,-0.009923007033574715,0.02438068149566242,0.05416287115669649
